,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N
2022-06-29,154.95,94.34,139.23,33.05,45.87,1.385,73.24,1.925,108.92,100.5,,170.61,2937.501,116.03,16.57,22.4509,7.54,269.79,34.35,225.3179,94.34,202.4589,48.0591,66.7011,1.385,73.24,1.925,158.3842,100.5,,248.0896,51.779,168.723,16.57,22.4509,7.54,269.79,49.9495,682.8,53.4,157741.9,1871.5,370.6,87.7,3411.0,72.6,161753.9,99.9,,5769.5,208.2,179.7,222.4,3208.8,6619.8,33445.1,175.3,682.78,53.41,202161.84,1871.46,370.56,107.2,6348.62,105.98,161754.03,103.2,,5769.53,265.34,179.7,362.17,38972.88,31888.76,50708.91,175.26
2022-06-30,149.51,90.5,136.72,31.24,43.75,1.375,73.24,1.91,106.21,99.96,,165.04,2882.001,113.68,16.61,21.8557,7.42,269.0601,33.21,217.417,90.5,198.8179,45.4291,63.6211,1.375,73.24,1.91,154.4503,99.96,,240.0007,50.898,165.3131,16.61,21.8557,7.42,269.0601,48.2939,658.8,51.2,154905.0,1769.0,353.5,87.1,3411.0,72.1,157736.4,99.4,,5581.4,204.7,176.1,223.0,3123.7,6514.4,33354.6,169.5,658.84,51.24,198526.12,1769.05,353.45,106.43,6349.12,105.15,157736.43,102.65,,5581.41,260.82,176.07,363.04,37949.11,31384.42,50573.89,169.45
2022-07-01,155.37,88.01,138.93,31.41,45.9,1.4,73.0,1.935,109.56,99.96,,168.2,2877.001,116.0,16.7,21.8259,7.21,269.23,34.83,229.4475,88.01,205.1692,46.3857,67.7843,1.4,73.0,1.935,161.7962,99.96,,248.3946,51.008,171.3067,16.7,21.8259,7.21,269.23,51.4363,695.3,49.8,159853.6,1806.3,376.6,88.7,3399.9,73.0,165238.6,99.4,,5776.6,205.1,182.5,224.2,3119.5,6330.1,33375.6,180.5,695.3,49.83,204868.17,1806.3,376.58,108.36,6328.82,106.53,165238.56,102.65,,5776.62,261.39,182.45,365.01,37906.97,30499.36,50608.0,180.48
2022-07-04,155.37,92.52,138.93,31.41,45.9,1.465,72.67,1.965,109.56,100.13,,168.2,2873.501,116.0,16.77,22.1037,7.45,274.8,34.83,226.7009,92.52,202.7133,45.8305,66.9728,1.465,72.67,1.965,159.8594,100.13,,245.4212,50.799,169.256,16.77,22.1037,7.45,274.8,50.8206,687.0,52.4,157940.0,1784.7,372.1,92.8,3384.5,74.2,163260.6,99.5,,5707.5,204.3,180.3,225.1,3159.2,6540.8,34066.1,178.3,686.97,52.38,202415.8,1784.68,372.07,113.39,6300.72,108.18,163260.57,102.82,,5707.47,260.32,180.27,366.54,38398.96,31517.76,51657.2,178.32
2022-07-05,166.31,94.35,141.56,34.0,50.5,1.5,72.31,2.05,113.5,100.13,,172.2,2826.0,120.13,16.72,22.0243,7.48,278.9399,38.81,245.4554,94.35,208.9271,50.1803,74.5325,1.5,72.31,2.05,167.5136,100.13,,254.1484,49.694,177.2988,16.72,22.0243,7.48,278.9399,57.2793,743.8,53.4,162781.4,1954.1,414.1,95.0,3367.7,77.4,171077.7,99.5,,5910.4,199.8,188.8,224.4,3147.8,6567.1,34579.3,201.0,743.8,53.42,208620.47,1954.06,414.07,116.1,6270.01,112.86,171077.69,102.82,,5910.43,254.65,188.84,365.45,38270.63,31647.85,52437.61,200.98
2022-07-06,163.75,98.57,142.92,33.04,50.35,1.52,70.84,2.08,114.33,100.4,,172.73,2868.0,119.12,16.51,22.2227,7.02,286.1299,38.81,241.7134,98.57,210.966,48.7707,74.3223,1.52,70.84,2.08,168.7639,100.4,,254.9689,50.421,175.8345,16.51,22.2227,7.02,286.1299,57.2879,732.5,55.8,164370.0,1899.2,412.9,96.3,3299.3,78.5,172354.6,99.8,,5929.5,202.7,187.3,221.6,3176.2,6163.3,35470.7,201.0,732.46,55.81,210656.39,1899.17,412.9,117.65,6143.05,114.51,172354.59,103.1,,5929.51,258.38,187.28,360.86,38624.95,29704.77,53791.41,201.01
2022-07-07,167.43,97.33,146.35,35.33,52.74,1.5,69.88,2.18,116.33,100.4,,176.64,2912.501,122.39,16.75,22.6196,6.9,287.0,42.22,244.9426,97.33,214.1035,51.6862,77.1563,1.5,69.88,2.18,170.1856,100.4,,258.4164,51.126,179.0511,16.75,22.6196,6.9,287.0,61.766,742.2,55.1,166814.6,2012.7,428.6,95.0,3254.5,82.3,173806.5,99.8,,6009.7,205.6,190.7,224.8,3232.9,6057.9,35578.5,216.7,742.25,55.1,213789.33,2012.7,428.65,116.1,6060.31,120.01,173806.49,103.1,,6009.68,261.99,190.7,366.1,39324.25,29200.16,53957.17,216.72
2022-07-08,166.89,98.99,147.04,35.57,52.08,1.475,70.5,2.3,115.54,100.61,,175.5,2921.001,120.9,17.0,22.5203,7.06,287.3501,41.81,243.0147,98.99,214.1103,51.7948,75.8356,1.475,70.5,2.3,168.242,100.61,,255.552,51.151,176.0469,17.0,22.5203,7.06,287.3501,60.8811,736.4,56.0,166819.8,2016.9,421.3,93.4,3283.4,86.8,171821.6,100.0,,5943.1,205.7,187.5,228.2,3218.7,6198.4,35621.9,213.6,736.41,56.04,213796.18,2016.93,421.31,114.17,6114.58,126.62,171821.58,103.31,,5943.07,262.12,187.5,371.57,39161.32,29880.45,54025.17,213.62
2022-07-11,162.42,96.39,144.87,32.32,50.69,1.48,70.93,2.17,111.75,101.3,,174.36,2909.0,109.57,16.8,22.4112,7.03,287.99,38.93,241.0676,96.39,215.0195,47.9701,75.2353,1.48,70.93,2.17,165.862,101.3,,258.7893,51.315,162.6264,16.8,22.4112,7.03,287.99,57.7808,730.5,54.6,167528.2,1868.0,418.0,93.7,3303.4,81.9,169390.9,100.7,,6018.4,206.3,173.2,225.5,3203.1,6172.0,35701.3,202.7,730.51,54.57,214704.01,1868.0,417.97,114.55,6152.38,119.46,169390.94,104.02,,6018.36,262.96,173.21,367.19,38981.1,29756.65,54147.65,202.74
2022-07-12,150.92,93.29,145.86,32.38,47.37,1.49,69.81,2.11,109.22,100.67,,166.33,2911.501,109.21,16.32,22.5203,6.97,292.6899,39.82,223.0732,93.29,215.5941,47.8605,70.0171,1.49,69.81,2.11,161.4369,100.67,,245.8505,51.164,161.4221,16.32,22.5203,6.97,292.6899,58.8575,676.0,52.8,167975.9,1863.7,389.0,94.4,3251.3,79.6,164871.7,100.1,,5717.5,205.7,171.9,219.1,3218.7,6119.4,36283.9,206.5,675.98,52.82,215277.66,1863.73,388.98,115.33,6055.74,116.16,164871.68,103.37,,5717.46,262.19,171.93,356.7,39180.47,29505.86,55033.51,206.52
2022-07-13,148.95,96.7,145.49,32.15,46.78,1.485,69.51,2.13,110.4,101.4,,163.49,2891.001,109.1,16.62,22.2525,6.88,293.8101,40.1,219.3455,96.7,214.2503,47.3445,68.8888,1.485,69.51,2.13,162.5763,101.4,,240.7573,50.869,160.6619,16.62,22.2525,6.88,293.8101,59.0517,664.7,54.7,166928.9,1843.6,382.7,94.1,3237.3,80.4,166035.3,100.8,,5599.0,204.5,171.1,223.1,3180.4,6040.4,36422.7,207.2,664.68,54.75,213935.86,1843.63,382.72,114.94,6030.22,117.26,166035.3,104.12,,5599.01,260.67,171.12,363.26,38724.0,29128.04,55246.3,207.2
2022-07-14,146.06,95.9,148.47,30.67,44.61,1.465,70.29,2.27,110.63,101.3,,161.04,2852.001,103.76,16.42,21.7564,6.98,296.2,39.18,217.9187,95.9,221.5144,45.759,66.5573,1.465,70.29,2.27,165.0578,101.3,,240.2686,50.142,154.8079,16.42,21.7564,6.98,296.2,58.4558,660.4,54.3,172588.6,1781.9,369.8,92.8,3273.6,85.7,168569.7,100.7,,5587.6,201.6,164.9,220.4,3109.5,6128.1,36719.0,205.1,660.36,54.29,221189.3,1781.89,369.76,113.39,6098.39,124.97,168569.66,104.02,,5587.64,256.95,164.88,358.89,37870.34,29554.59,55697.86,205.11
2022-07-15,149.32,93.42,150.17,31.27,46.6,1.475,70.3,2.28,113.55,101.02,,167.38,2907.001,102.44,16.34,21.4687,6.99,299.25,40.58,219.8125,93.42,221.0637,46.0323,68.5994,1.475,70.3,2.28,167.1558,101.02,,246.3984,50.713,150.8009,16.34,21.4687,6.99,299.25,59.7374,666.1,52.9,172237.4,1792.5,381.1,93.4,3274.1,86.0,170712.3,100.4,,5730.2,203.9,160.6,219.3,3068.4,6136.9,37097.1,209.6,666.1,52.89,220739.31,1792.53,381.11,114.17,6099.77,125.52,170712.27,103.73,,5730.2,259.87,160.61,357.14,37379.13,29600.11,56273.58,209.6
2022-07-18,150.82,99.0,147.07,32.54,48.83,1.48,70.57,2.27,113.76,100.25,,167.89,2937.501,103.14,16.67,21.4687,7.16,296.6599,39.5,220.2223,99.0,214.7467,47.5138,71.2999,1.48,70.57,2.27,166.1085,100.25,,245.1473,51.578,150.6016,16.67,21.4687,7.16,296.6599,57.6766,667.3,56.0,167315.7,1850.2,396.1,93.7,3286.7,85.7,169642.7,99.7,,5701.1,207.4,160.4,223.8,3068.4,6286.2,36776.0,202.4,667.34,56.05,214431.54,1850.23,396.11,114.55,6123.7,124.97,169642.67,102.94,,5701.1,264.31,160.4,364.35,37388.7,30323.17,55788.69,202.37
2022-07-19,155.84,96.1,151.0,34.37,49.54,1.455,70.31,2.3,118.21,101.25,,173.81,2977.001,104.75,16.63,21.4687,7.24,290.6599,41.15,225.7268,96.1,218.7163,49.7833,71.7563,1.455,70.31,2.3,171.2215,101.25,,251.7555,51.885,151.7254,16.63,21.4687,7.24,290.6599,59.6038,684.0,54.4,170408.5,1938.6,398.6,92.2,3274.6,86.8,174864.5,100.6,,5854.8,208.6,161.6,223.2,3068.4,6356.4,36032.2,209.1,684.02,54.41,218395.35,1938.6,398.65,112.62,6101.64,126.62,174864.47,103.97,,5854.78,265.88,161.6,363.48,37398.26,30665.15,54662.54,209.14
2022-07-20,162.95,100.3,153.04,38.49,53.0,1.45,70.31,2.37,122.77,100.8,,182.45,3002.001,103.96,17.1,21.4687,7.39,291.23,43.2,236.0069,100.3,221.6538,55.7466,76.762,1.45,70.31,2.37,177.8126,100.8,,264.2495,52.16,150.5693,17.1,21.4687,7.39,291.23,62.5682,715.2,56.8,172697.2,2170.8,426.5,91.8,3274.6,89.4,181595.8,100.2,,6145.3,209.7,160.4,229.5,3068.4,6488.1,36102.9,219.5,715.17,56.79,221328.57,2170.82,426.46,112.23,6102.15,130.47,181595.83,103.51,,6145.34,267.29,160.37,373.75,37407.84,31303.66,54771.92,219.54
2022-07-21,164.64,107.03,155.35,40.4,55.82,1.46,70.91,2.47,124.63,101.15,,185.35,3044.501,105.13,17.37,21.93,7.25,295.24,43.66,238.6929,107.03,225.2244,58.5714,80.9271,1.46,70.91,2.47,180.6869,101.15,,268.718,52.741,152.4161,17.37,21.93,7.25,295.24,63.2977,723.3,60.6,175479.2,2280.8,449.6,92.5,3302.5,93.2,184531.3,100.5,,6249.3,212.1,162.3,233.2,3134.4,6365.2,36600.0,222.1,723.31,60.6,224893.89,2280.82,449.59,113.0,6154.73,135.98,184531.28,103.87,,6249.25,270.27,162.33,379.65,38221.11,30713.8,55528.27,222.1
2022-07-22,159.93,107.71,154.09,37.35,51.65,1.49,71.18,2.32,122.42,101.6,,182.47,3059.501,100.61,17.23,22.59,7.03,293.47,41.18,229.7379,107.71,221.3488,53.6529,74.1947,1.49,71.18,2.32,175.8552,101.6,,262.1164,52.922,144.5253,17.23,22.59,7.03,293.47,59.1547,696.2,61.0,172459.6,2089.3,412.2,94.4,3315.1,87.5,179596.7,101.0,,6095.7,212.8,153.9,231.3,3228.7,6172.0,36380.6,207.6,696.18,60.98,221023.99,2089.29,412.19,115.33,6178.67,127.72,179596.68,104.33,,6095.73,271.2,153.93,376.59,39380.98,29784.97,55197.55,207.56
2022-07-25,156.09,105.5,152.95,36.71,49.79,1.49,70.88,2.32,121.14,101.25,,177.29,3057.001,101.06,16.95,22.62,6.99,291.0,42.08,224.7009,105.5,220.1807,52.8463,71.6757,1.49,70.88,2.32,174.3883,101.25,,255.2196,53.007,145.4819,16.95,22.62,6.99,291.0,60.5767,680.9,59.7,171549.5,2057.9,398.2,94.4,3301.1,87.5,178098.6,100.6,,5935.3,213.1,154.9,227.5,3233.0,6136.9,36074.4,212.5,680.91,59.73,219857.61,2057.88,398.2,115.33,6153.14,127.72,178098.67,103.97,,5935.34,271.63,154.95,370.47,39442.86,29618.68,54735.16,212.55
2022-07-26,141.95,102.71,151.6,31.55,45.68,1.46,70.27,2.29,114.81,101.05,,170.46,3023.501,101.44,17.03,22.64,7.17,286.75,40.19,203.9935,102.71,217.8613,45.3399,65.6458,1.46,70.27,2.29,164.9911,101.05,,244.9646,52.344,145.7774,17.03,22.64,7.17,286.75,57.7562,618.2,58.1,169742.4,1765.6,364.7,92.5,3272.7,86.4,168501.5,100.4,,5696.9,210.5,155.3,228.6,3235.8,6295.0,35547.5,202.7,618.16,58.15,217541.63,1765.57,364.7,113.0,6100.69,126.07,168501.56,103.76,,5696.85,268.24,155.26,372.22,39487.32,30384.57,53937.94,202.65
2022-07-27,148.71,99.5,156.79,35.24,48.68,1.465,70.23,2.25,120.97,101.5,,180.3,3032.001,102.78,16.86,22.73,7.17,291.8301,43.24,214.7772,99.5,226.4469,50.896,70.307,1.465,70.23,2.25,174.7132,101.5,,260.4017,52.684,148.442,16.86,22.73,7.17,291.8301,62.4502,650.8,56.3,176431.6,1981.9,390.6,92.8,3270.8,84.9,178430.5,100.9,,6055.9,211.8,158.1,226.3,3248.7,6295.0,36177.3,219.1,650.84,56.33,226114.66,1981.93,390.59,113.39,6097.72,123.87,178430.5,104.23,,6055.85,269.98,158.1,368.51,39653.88,30387.75,54895.69,219.12
2022-07-28,153.06,103.99,157.35,35.91,48.65,1.46,69.84,2.34,122.28,102.0,,181.29,3069.001,100.55,17.5,22.7,7.24,291.3999,35.6,219.6594,103.99,225.8161,51.5351,69.8186,1.46,69.84,2.34,175.4864,102.0,,260.1728,53.425,144.3013,17.5,22.7,7.24,291.3999,51.0903,665.6,58.9,175940.2,2006.8,387.9,92.5,3252.7,88.3,179220.1,101.4,,6050.5,214.8,153.7,234.9,3244.4,6356.4,36124.0,179.3,665.63,58.87,225484.73,2006.82,387.88,113.0,6064.36,128.82,179220.15,104.74,,6050.53,273.77,153.69,382.49,39611.13,30687.6,54816.95,179.26
2022-07-29,155.06,108.48,162.51,34.83,50.32,1.47,70.2,2.41,134.95,102.83,,184.02,3115.0,89.37,17.55,22.9,7.3,289.8401,36.85,222.2115,108.48,232.8878,49.9137,72.112,1.47,70.2,2.41,193.3925,102.83,,263.7131,54.322,128.0732,17.55,22.9,7.3,289.8401,52.8086,673.4,61.4,181449.9,1943.7,400.6,93.1,3269.4,90.9,197507.1,102.2,,6132.9,218.4,136.4,235.6,3273.0,6409.1,35930.6,185.3,673.37,61.42,232546.12,1943.68,400.62,113.78,6096.13,132.68,197507.17,105.59,,6132.86,278.37,136.41,383.59,39969.7,30945.1,54525.7,185.29
2022-08-01,153.5,107.34,161.51,36.44,51.16,1.47,70.63,2.46,135.39,102.7,,182.98,3103.501,90.34,17.85,22.74,7.38,294.9099,36.81,217.977,107.34,229.3516,51.7465,72.6495,1.47,70.63,2.46,192.26,102.7,,259.8399,54.128,128.2869,17.85,22.74,7.38,294.9099,52.2719,660.5,60.8,178694.7,2015.1,403.6,93.1,3289.5,92.8,196350.5,102.1,,6042.8,217.6,136.6,239.6,3250.1,6479.3,36559.1,183.4,660.54,60.77,229015.01,2015.05,403.61,113.78,6133.98,135.43,196350.59,105.46,,6042.79,277.38,136.64,390.14,39700.05,31287.4,55481.63,183.41
2022-08-02,157.78,110.25,160.01,37.74,53.08,1.48,70.57,2.48,134.16,103.3,,183.79,3069.501,92.62,17.64,22.81,7.24,296.8501,36.92,227.0049,110.25,230.2133,54.2982,76.3685,1.48,70.57,2.48,193.0218,103.3,,264.4266,53.962,133.2564,17.64,22.81,7.24,296.8501,53.1184,687.9,62.4,179366.1,2114.4,424.3,93.7,3286.7,93.6,197128.6,102.7,,6149.5,217.0,141.9,236.8,3260.1,6356.4,36799.6,186.4,687.89,62.42,229875.42,2114.42,424.27,114.55,6129.27,136.53,197128.55,106.07,,6149.45,276.53,141.93,385.55,39831.84,30697.05,55848.82,186.38
2022-08-03,165.29,115.78,166.13,41.93,58.36,1.47,70.9,2.51,139.52,103.2,,189.65,3091.001,95.72,17.52,22.71,7.09,296.75,38.5,239.0804,115.78,240.2954,60.6488,84.4137,1.47,70.9,2.51,201.8059,103.2,,274.3154,54.165,138.4523,17.52,22.71,7.09,296.75,55.6876,724.5,65.5,187221.5,2361.7,469.0,93.1,3302.0,94.7,206099.6,102.6,,6379.4,217.8,147.5,235.2,3245.8,6224.7,36787.2,195.4,724.49,65.55,239942.86,2361.71,468.96,114.41,6158.44,138.18,206099.65,105.97,,6379.43,277.57,147.46,382.93,39666.82,30064.25,55832.17,195.39
2022-08-04,161.99,126.08,165.81,41.02,58.43,1.48,71.25,2.45,142.57,103.25,,191.27,3117.501,97.43,17.82,22.78,7.0,294.5901,37.46,232.729,126.08,238.2171,58.9329,83.9456,1.48,71.25,2.45,204.8285,103.25,,274.7952,54.241,139.9764,17.82,22.78,7.0,294.5901,53.8183,705.2,71.4,185602.2,2294.9,466.4,93.7,3318.4,92.5,209186.5,102.6,,6390.6,218.1,149.1,239.2,3255.8,6145.7,36519.4,188.8,705.24,71.38,237867.54,2294.9,466.36,115.19,6189.35,134.88,209186.5,106.02,,6390.58,277.96,149.09,389.49,39798.67,29685.79,55427.97,188.84
2022-08-05,163.42,118.3,165.35,40.81,74.24,1.495,73.86,2.48,140.8,103.08,,190.17,3097.501,92.56,17.85,22.95,6.95,296.75,37.48,236.3116,118.3,239.1025,59.0128,107.3539,1.495,73.86,2.48,203.6022,103.08,,274.9931,54.016,133.8453,17.85,22.95,6.95,296.75,54.1975,716.1,67.0,186292.0,2298.0,596.4,94.7,3439.9,93.6,207934.2,102.5,,6395.2,217.2,142.6,239.6,3280.1,6101.8,36787.2,190.2,716.1,66.98,239083.74,2298.01,596.41,116.36,6416.58,136.53,207934.08,105.85,,6395.19,276.8,142.56,390.14,40105.27,29476.93,55836.55,190.17
2022-08-08,168.15,126.83,164.87,39.77,73.68,1.48,71.58,2.45,139.41,102.91,,189.75,3110.001,90.84,17.66,22.91,7.05,295.6399,38.79,240.0983,126.83,235.4149,56.7869,105.2063,1.48,71.58,2.45,199.061,102.91,,270.9406,53.817,129.7088,17.66,22.91,7.05,295.6399,55.3875,727.6,71.8,183418.8,2211.3,584.5,93.7,3333.7,92.5,203296.3,102.3,,6300.9,216.4,138.1,237.0,3274.4,6189.6,36649.6,194.3,727.57,71.81,235396.41,2211.33,584.48,115.19,6219.01,134.88,203296.28,105.67,,6300.94,275.78,138.15,385.99,40044.99,29904.24,55629.85,194.34
2022-08-09,163.41,124.07,164.92,36.75,71.63,1.485,71.86,2.54,137.83,102.96,,182.24,3081.0,91.19,17.98,22.7,7.03,296.97,35.41,234.3303,124.07,236.4956,52.6996,102.7176,1.485,71.86,2.54,197.6485,102.96,,261.3325,53.405,130.7667,17.98,22.7,7.03,296.97,50.778,710.1,70.2,184260.9,2052.2,570.7,94.1,3346.8,95.8,201853.7,102.3,,6077.5,214.7,139.3,241.3,3244.4,6172.0,36814.5,178.2,710.09,70.24,236477.07,2052.16,570.65,115.58,6243.84,139.83,201853.72,105.73,,6077.5,273.67,139.28,392.98,39687.52,29822.59,55882.31,178.17
2022-08-10,180.41,116.58,169.24,40.61,78.61,1.49,71.44,2.46,142.69,102.9,,188.61,3139.001,92.43,17.77,23.46,6.96,292.3501,37.79,254.1703,116.58,238.4335,57.2133,110.7496,1.49,71.44,2.46,201.0285,102.9,,265.7228,54.229,130.2198,17.77,23.46,6.96,292.3501,53.2404,770.2,66.0,185770.8,2227.9,615.3,94.4,3327.2,92.8,205305.7,102.3,,6179.6,218.1,138.7,238.5,3353.0,6110.6,36241.8,186.8,770.21,66.0,238414.79,2227.93,615.28,115.97,6207.86,135.43,205305.71,105.66,,6179.6,277.9,138.69,388.4,41025.88,29528.82,55015.14,186.81
2022-08-11,178.71,126.4,168.49,40.42,74.95,1.49,72.0,2.56,140.64,102.92,,186.73,3134.0,94.87,18.03,23.9,7.12,295.1001,37.99,250.903,126.4,236.5545,56.7484,105.2273,1.49,72.0,2.56,197.454,102.92,,262.1628,53.79,133.1944,18.03,23.9,7.12,295.1001,53.3367,760.3,71.6,184306.8,2209.8,584.6,94.4,3353.3,96.6,201655.0,102.3,,6096.8,216.3,141.9,242.0,3415.9,6251.1,36582.7,187.1,760.31,71.56,236535.93,2209.83,584.6,115.97,6257.02,140.93,201655.07,105.68,,6096.81,275.65,141.86,394.08,41804.93,30210.82,55534.82,187.15
2022-08-12,182.64,121.39,172.1,40.76,77.63,1.515,71.57,2.54,143.55,102.88,,189.89,3147.501,94.77,17.96,24.02,7.18,292.8501,40.32,257.1505,121.39,242.3106,57.3886,109.3002,1.515,71.57,2.54,202.1132,102.88,,267.3582,53.7,133.4327,17.96,24.02,7.18,292.8501,56.7691,779.2,68.7,188791.6,2234.8,607.2,96.0,3333.3,95.8,206413.5,102.3,,6217.6,215.9,142.1,241.1,3433.1,6303.7,36303.7,199.2,779.24,68.73,242291.54,2234.76,607.22,117.91,6220.16,139.83,206413.46,105.64,,6217.63,275.18,142.12,392.55,42024.45,30468.59,55113.58,199.19
2022-08-15,181.71,122.92,173.19,39.84,78.08,1.49,71.57,2.62,143.18,102.74,,191.06,3153.501,94.2,18.03,24.03,7.1,293.24,40.93,258.1621,122.92,246.0574,56.6021,110.9311,1.49,71.57,2.62,203.4211,102.74,,271.446,54.122,133.8334,18.03,24.03,7.1,293.24,58.1507,782.3,69.6,191710.8,2204.1,616.3,94.4,3333.3,98.9,207749.1,102.1,,6312.7,217.6,142.5,242.0,3434.5,6233.5,36352.1,204.0,782.31,69.59,246038.13,2204.13,616.28,115.97,6220.67,144.24,207749.19,105.5,,6312.69,277.35,142.54,394.08,42051.55,30132.29,55189.14,204.04
2022-08-16,178.6,121.8,173.03,39.58,77.8,1.52,72.98,2.52,144.78,102.66,,189.59,3146.5,92.65,18.12,23.83,7.08,296.3999,39.45,254.5796,121.8,246.64,56.418,110.8975,1.52,72.98,2.52,206.372,102.66,,270.2449,54.243,132.0649,18.12,23.83,7.08,296.3999,56.2327,771.5,69.0,192164.7,2197.0,616.1,96.3,3398.9,95.1,210762.8,102.0,,6284.8,218.1,140.7,243.2,3405.9,6215.9,36743.8,197.3,771.45,68.96,246620.67,2196.96,616.1,118.3,6343.73,138.73,210762.78,105.42,,6284.77,277.96,140.66,396.04,41711.18,30050.59,55786.03,197.31
2022-08-17,174.35,122.34,174.55,37.3,74.51,1.5,73.76,2.55,142.1,102.74,,187.96,3094.001,89.77,18.21,23.87,6.91,292.5,35.95,252.0794,122.34,252.3685,53.9292,107.7283,1.5,73.76,2.55,205.4515,102.74,,271.757,53.877,129.7916,18.21,23.87,6.91,292.5,51.9774,763.9,69.3,196628.0,2100.0,598.5,95.0,3435.2,96.2,209822.8,102.1,,6319.9,216.6,138.2,244.4,3411.6,6066.7,36260.3,182.4,763.88,69.26,252348.73,2100.05,598.49,116.74,6412.04,140.38,209822.81,105.5,,6319.93,276.09,138.24,398.01,41790.8,29332.25,55054.38,182.38
2022-08-18,175.31,115.05,174.15,36.86,73.04,1.505,72.28,2.55,142.3,102.85,,187.93,3118.5,90.74,18.37,23.58,7.07,299.2,35.06,252.4791,115.05,250.8085,53.0853,105.1912,1.505,72.28,2.55,204.9386,102.85,,270.6543,53.913,130.6825,18.37,23.58,7.07,299.2,50.4929,765.1,65.1,195412.5,2067.2,584.4,95.3,3366.3,96.2,209298.9,102.2,,6294.3,216.8,139.2,246.6,3370.2,6207.2,37090.9,177.2,765.09,65.14,250788.78,2067.18,584.4,117.13,6283.88,140.38,209298.9,105.61,,6294.28,276.27,139.19,401.51,41292.71,30014.65,56317.8,177.17
2022-08-19,166.22,114.89,171.52,34.2,68.53,1.49,73.4,2.55,138.23,102.879,,183.77,3081.0,89.63,18.55,23.1,7.52,294.6699,32.9,242.0069,114.89,249.7234,49.7933,99.7758,1.49,73.4,2.55,201.2551,102.879,,267.5587,52.945,130.4962,18.55,23.1,7.52,294.6699,47.9005,733.4,65.0,194567.1,1939.0,554.3,94.4,3418.5,96.2,205537.0,102.3,,6222.3,212.9,139.0,249.0,3301.6,6602.2,36529.3,168.1,733.35,65.05,249703.85,1938.99,554.31,115.97,6381.76,140.38,205536.99,105.64,,6222.29,271.32,138.99,405.44,40461.78,31928.28,55467.48,168.07
2022-08-22,163.0,107.06,167.57,33.18,65.78,1.48,72.4,2.2,133.22,102.76,,176.98,3020.0,90.03,17.96,22.84,7.39,295.6299,32.71,237.1418,107.06,243.7905,48.2722,95.7005,1.48,72.4,2.2,193.8161,102.76,,257.4807,51.804,130.9808,17.96,22.84,7.39,295.6299,47.5884,718.6,60.6,189944.6,1879.8,531.7,93.7,3371.9,83.0,197939.8,102.1,,5987.9,208.3,139.5,241.1,3264.4,6488.1,36648.3,167.0,718.61,60.61,243771.41,1879.76,531.67,115.19,6295.32,121.12,197939.85,105.52,,5987.92,265.47,139.5,392.55,40015.97,31379.54,55650.54,166.98
2022-08-23,165.35,105.03,167.23,32.47,65.26,1.5,72.1,2.2,133.62,102.82,,176.0,2987.501,89.83,17.7,22.45,7.56,289.8,32.76,238.0669,105.03,240.7737,46.7495,93.9597,1.5,72.1,2.2,192.3828,102.82,,253.4005,50.977,129.335,17.7,22.45,7.56,289.8,47.167,721.4,59.5,187594.0,1820.5,522.0,95.0,3357.9,83.0,196476.0,102.2,,5893.0,205.0,137.8,237.6,3208.7,6637.4,35925.6,165.5,721.41,59.46,240754.77,1820.46,522.0,116.74,6269.75,121.12,196476.0,105.58,,5893.04,261.23,137.75,386.86,39342.31,32104.61,54555.46,165.5
2022-08-24,165.65,103.44,167.53,33.29,66.15,1.495,72.38,2.18,133.8,102.65,,180.01,2990.0,92.52,18.08,22.81,7.72,288.6299,33.66,239.6046,103.44,242.324,48.1524,95.6827,1.495,72.38,2.18,193.5352,102.65,,260.3757,51.125,133.8257,18.08,22.81,7.72,288.6299,48.6876,726.1,58.6,188801.9,1875.1,531.6,94.7,3371.0,82.3,197653.0,102.0,,6055.3,205.6,142.5,242.7,3260.1,6777.8,35780.6,170.8,726.07,58.56,242304.99,1875.09,531.57,116.36,6294.6,120.01,197652.86,105.41,,6055.25,261.99,142.53,395.17,39982.82,32787.29,54337.53,170.83
